cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
restate-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.981,0.0,,,,,118.609961,0.4627
restate-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9878,0.2,,,,,240.987812,1.4657
restate-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9971,0.0,,,,,375.772867,4.403
restate-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9977,0.0,,,,,304.747764,2.0096
restate-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.986,0.0,,,,,252.291984,1.8743
restate-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9855,0.0,,,,,213.46723,0.7223
split-llm,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,16.761913,0.0413
split-llm,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,64.780844,0.1983
split-llm,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,239.561469,0.7017
split-llm,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0537,43,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9985,0.0,,,,,158.002526,0.7313
split-llm,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9984,0.0,,,,,327.879534,1.0298
split-llm,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,257.562823,0.7086
split-llm,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,129.500646,0.3034
force-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,16.880754,0.0413
force-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,64.503876,0.198
force-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,279.562023,0.7274
force-off,large_narrow.pdf,,0,COMPLETED,True,17.0,0.1762,141,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9987,0.0,,,,,205.181032,0.8898
force-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9983,0.0,,,,,322.082029,1.0282
force-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,334.577697,0.764
force-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,183.663527,0.3069
force-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9989,0.0,,,,,16.701422,0.0546
force-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9992,0.0,,,,,64.023432,0.1933
force-on,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.999,0.0,,,,,237.193598,0.6807
force-on,large_narrow.pdf,,0,COMPLETED,True,17.0,0.115,92,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9945,0.0,,,,,182.780928,0.8068
force-on,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9984,0.0,,,,,340.919463,1.008
force-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,1.0,0.0,,,,,252.793392,0.6833
force-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9996,0.0,,,,,140.163443,0.3024
core-tt-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,19.51937,0.0485
core-tt-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,63.743675,0.198
core-tt-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,241.41238,0.7029
core-tt-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.115,92,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9995,0.0,,,,,181.899604,0.8107
core-tt-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9982,0.0,,,,,322.362257,1.0277
core-tt-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,332.440503,0.7777
core-tt-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,116.970216,0.303
core-tt-simple-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,16.858546,0.0412
core-tt-simple-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,64.989638,0.1975
core-tt-simple-int,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9994,0.0,,,,,252.963358,0.7038
core-tt-simple-int,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0537,43,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,156.745535,0.7352
core-tt-simple-int,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9869,0.0,,,,,284.926493,0.8907
core-tt-simple-int,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,248.786413,0.7049
core-tt-simple-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,117.88776,0.3023
core-tt-simple-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,13.767617,0.0408
core-tt-simple-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,45.220361,0.1918
core-tt-simple-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,137.709485,0.6628
core-tt-simple-off,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0537,43,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,54.266535,0.6786
core-tt-simple-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,142.167505,0.7104
core-tt-simple-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,140.765664,0.6652
core-tt-simple-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,70.087089,0.2937
core-tt-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.95,0.0,,,,,22.309178,0.1241
core-tt-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9813,0.0,,,,,155.192525,0.6399
core-tt-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9967,0.0,,,,,235.056626,1.577
core-tt-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9859,0.0,,,,,276.172344,3.4525
core-tt-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9945,0.0,,,,,301.933624,2.287
core-tt-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9966,0.0,,,,,222.12581,1.6248
core-tt-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9841,0.0,,,,,277.396684,1.1194
core-tt-adv-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,23.128292,0.1448
core-tt-adv-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9802,0.0,,,,,162.028287,0.7221
core-tt-adv-int,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,387.713567,1.6874
core-tt-adv-int,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9975,0.0,,,,,578.067123,4.3242
core-tt-adv-int,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9903,0.0,,,,,451.21999,2.5648
core-tt-adv-int,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,349.521237,1.9353
core-tt-adv-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9803,0.0,,,,,236.182078,0.9337
core-tl-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,17.139865,0.0373
core-tl-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,86.162447,0.1665
core-tl-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,277.060859,0.6178
core-tl-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9958,0.0,,,,,588.544347,1.4564
core-tl-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.991,0.0,,,,,279.970594,0.7718
core-tl-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,333.590965,0.6682
core-tl-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9978,0.0,,,,,117.131262,0.2564
core-tl-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,20.350631,0.1131
core-tl-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9712,0.0,,,,,103.269489,0.3667
core-tl-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9974,0.0,,,,,254.690426,1.6586
core-tl-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,,,,,257.189562,3.1539
core-tl-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9883,0.0,,,,,316.725424,2.0862
core-tl-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9968,0.0,,,,,234.875462,1.5778
core-tl-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.982,0.0,,,,,222.524092,0.7395
core-bda-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,19.42429,0.0485
core-bda-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,64.800911,0.1989
core-bda-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,235.961577,0.6921
core-bda-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,,,,,555.302773,1.9711
core-bda-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9911,0.0,,,,,286.552606,0.8919
core-bda-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,252.423061,0.7093
core-bda-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,127.523902,0.3032
core-bda-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,20.295919,0.1239
core-bda-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9834,0.0,,,,,128.774452,0.5161
core-bda-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9954,0.0,,,,,274.985206,2.2082
core-bda-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9913,0.0,,,,,248.255955,3.3388
core-bda-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9922,0.0,,,,,353.532184,2.5077
core-bda-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9939,0.0,,,,,250.106689,1.9117
core-bda-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9855,0.0,,,,,217.724282,0.7653
core-llm-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,16.667565,0.034
core-llm-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9946,0.0,,,,,66.996311,0.1594
core-llm-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,0.9925,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,259.214285,0.5933
core-llm-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.9525,5,1.0,,0.9816,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,524.765137,1.1941
core-llm-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.905,5,0.5,,0.9848,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,272.335352,0.6616
core-llm-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,0.9938,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,257.595402,0.5946
core-llm-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9777,0.0,,,,,98.913832,0.2528
